model,galaxy,delta_mu_sbf_minus_trgb
constant,NGC 1380,-0.1148571693441447
constant,NGC 4697,-0.009574727154880947
constant,NGC 1404,0.036364830756053124
constant,NGC 1399,-0.1368565831222206
constant,NGC 4552,0.16907008033821924
constant,NGC 4636,0.04709974359807134
constant,NGC 4649,0.09643811370119693
constant,NGC 4472,-0.09395258778278048
linear,NGC 1380,-0.10948787761659418
linear,NGC 4697,0.03996501267216246
linear,NGC 1404,0.04481021657758433
linear,NGC 1399,-0.13569982861149654
linear,NGC 4552,0.16987875968232302
linear,NGC 4636,0.02831650475777181
linear,NGC 4649,0.08093808132431235
linear,NGC 4472,-0.16482094705743933
