anchor,model,galaxy,residual_mag
Paper IV individual,constant,NGC 1380,-0.1148571693441447
Paper IV individual,constant,NGC 4697,-0.009574727154880058
Paper IV individual,constant,NGC 1404,0.03636483075605357
Paper IV individual,constant,NGC 1399,-0.13685658312221927
Paper IV individual,constant,NGC 4552,0.16907008033822013
Paper IV individual,constant,NGC 4636,0.047099743598071786
Paper IV individual,constant,NGC 4649,0.09643811370119781
Paper IV individual,constant,NGC 4472,-0.09395258778277915
Paper IV individual,linear,NGC 1380,-0.10948787761659284
Paper IV individual,linear,NGC 4697,0.03996501267216157
Paper IV individual,linear,NGC 1404,0.044810216577582995
Paper IV individual,linear,NGC 1399,-0.135699828611497
Paper IV individual,linear,NGC 4552,0.16987875968232258
Paper IV individual,linear,NGC 4636,0.028316504757771366
Paper IV individual,linear,NGC 4649,0.08093808132431235
Paper IV individual,linear,NGC 4472,-0.16482094705744021
Paper III cluster,constant,NGC 1380,-0.09881775692230965
Paper III cluster,constant,NGC 4697,0.023530420370771132
Paper III cluster,constant,NGC 1404,0.005348304991506403
Paper III cluster,constant,NGC 1399,-0.017406307643850205
Paper III cluster,constant,NGC 4552,0.04890052880794782
Paper III cluster,constant,NGC 4636,0.0918186439187405
Paper III cluster,constant,NGC 4649,0.07266358792310479
Paper III cluster,constant,NGC 4472,-0.09853880873948428
Paper III cluster,linear,NGC 1380,-0.10076060144934518
Paper III cluster,linear,NGC 4697,0.07362973515598004
Paper III cluster,linear,NGC 1404,0.0018868148588655487
Paper III cluster,linear,NGC 1399,-0.025534052002419205
Paper III cluster,linear,NGC 4552,0.042601820583752836
Paper III cluster,linear,NGC 4636,0.08239005215531447
Paper III cluster,linear,NGC 4649,0.059990558776991776
Paper III cluster,linear,NGC 4472,-0.1595722422846304
