model,galaxy,environment,mu_trgb,sigma_mu_trgb,mu_sbf_loo,delta_mu_sbf_minus_trgb,predicted_Mbar_loo,sigma_target_sbf_mag,sigma_color_prediction_mag,sigma_extinction_prediction_mag,sigma_intrinsic_mag,sigma_calibration_prediction_mag,calibration_bootstrap_success,sigma_mu_sbf_internal,sigma_mu_sbf_absolute,sigma_validation_residual_internal
constant,NGC 1380,Fornax,31.408,0.025,31.285935616275534,-0.12206438372446726,-3.198712477624969,0.015109702105827927,0.0,0.002562236206655117,0.07707270206269973,0.021466428587647773,300,0.08142058742898581,0.09401229737263696,0.08499083362292834
constant,NGC 1399,Fornax,31.498,0.026,31.354916461063077,-0.14308353893692427,-3.197605289489678,0.02223094370730733,0.0,0.0023589635959387787,0.07507357530623844,0.022181241425950404,300,0.0813772943675029,0.09397480533938456,0.0852765947551336
constant,NGC 1404,Fornax,31.366,0.025,31.386355179783358,0.020355179783358324,-3.2093559045959994,0.013981964040457503,0.0,0.002330322649457525,0.08392058668078309,0.02413234612143789,300,0.08843376231168927,0.10014754273870305,0.09176053304134534
constant,NGC 1549,Other,31.231,0.026,31.13018210827642,-0.10081789172358313,-3.200329070002936,0.012825385482520909,0.0,0.0023589635959387787,0.0793555807538148,0.026178130505709586,300,0.08454048276609522,0.09672690022079919,0.08830020838469467
constant,NGC 3379,Other,30.078,0.028,30.23036561147313,0.15236561147312955,-3.2187806282528926,0.012577476606954512,0.0,0.0029480142102134826,0.07343459727063963,0.022532930638726786,300,0.07783679051238683,0.09092615661771475,0.08247241997963592
constant,NGC 4374,Virgo,31.112,0.027,31.157685473146202,0.04568547314620375,-3.211139953094504,0.017620312202533434,0.0,0.003955029734863153,0.08315140553141022,0.024735445866903787,300,0.0885238607732306,0.10022711173229684,0.09215161827390207
constant,NGC 4406,Virgo,31.096,0.025,31.05402551845271,-0.04197448154728889,-3.2047821744480633,0.017781521564156976,0.0,0.0032441877039497786,0.08324326748220563,0.023841266414098308,300,0.08839700263288697,0.10011508415058455,0.09159443478095473
constant,NGC 4472,Virgo,31.016,0.027,30.91338836018879,-0.10261163981120802,-3.2006273072867857,0.02341970484376243,0.0,0.002810488905451811,0.07952646484430127,0.02273412350245283,300,0.08596383865920375,0.09797337167325422,0.08989793948644714
constant,NGC 4486,Virgo,31.046,0.025,31.013473780586967,-0.032526219413032464,-3.2059704809847522,0.04905997854826629,0.0,0.0028554448686784217,0.08295954040263735,0.024992057268023848,300,0.0995679153415464,0.11010345028863242,0.10247160581054282
constant,NGC 4552,Virgo,30.923,0.028,31.068699996418097,0.14569999641809872,-3.2182889376193384,0.014382727887573573,0.0,0.00401257420147731,0.07444635431942714,0.022840138953958544,300,0.07918834813517585,0.09208579955876914,0.08354092040289227
constant,NGC 4621,Virgo,30.821,0.026,30.901508990591648,0.08050899059164607,-3.213748994977116,0.013512457771911738,0.0,0.003400996918161547,0.08122382173507245,0.02332347188706094,300,0.08557967091053253,0.09763646897115365,0.08913748177231463
constant,NGC 4636,Virgo,31.07,0.026,31.10055219233845,0.03055219233845108,-3.210050849238653,0.018805186013113658,0.0,0.0031931076882368565,0.08362837878117904,0.025046339675430133,300,0.08930095122501881,0.1009141213591695,0.09275082999626982
constant,NGC 4649,Virgo,31.009,0.025,31.086037619115707,0.07703761911570695,-3.2134400596187094,0.017251922004427704,0.0,0.0030438561051523163,0.0814888509261593,0.025267665829547568,300,0.08704318798496731,0.0989217699729759,0.09032137248027029
constant,NGC 4697,Virgo,30.324,0.028,30.30108854596627,-0.02291145403373207,-3.2062092178777446,0.017115629023394068,0.0,0.0032441877039497786,0.0837432466662448,0.025544145659436388,300,0.0892097500082837,0.10083342450071044,0.09323566863011398
linear,NGC 1380,Fornax,31.408,0.025,31.275596545113217,-0.1324034548867843,-3.1883734064626537,0.015205383881652166,5.430936943615129e-06,0.003076625772687493,0.07699230467572887,0.054764750691189856,300,0.09569846705426815,0.10661705584256605,0.09872248419810797
linear,NGC 1399,Fornax,31.498,0.026,31.356022187753105,-0.1419778122468962,-3.198711016179708,0.022170663099463583,6.069697987391646e-06,0.0016994459562397403,0.0742845446253689,0.02566997679104197,300,0.08166198369450116,0.09422143907264935,0.08559105530996869
linear,NGC 1404,Fornax,31.366,0.025,31.390460143786964,0.02446014378696404,-3.2134608685996047,0.01387418362834133,7.887053865633228e-06,0.0015582022876520117,0.08305788974708139,0.030673726109872797,300,0.0896213339225363,0.1011977445107091,0.09295111208031126
linear,NGC 1549,Other,31.231,0.026,31.13230755187856,-0.09869244812144018,-3.2024545136050784,0.012798603281822337,1.9547723262092647e-06,0.0022087187725115583,0.07928744604347288,0.04735225097663384,300,0.09323378689410947,0.10441043539137368,0.09666457034349121
linear,NGC 3379,Other,30.078,0.028,30.236663287689783,0.15866328768978377,-3.225078304469549,0.012321889469718808,1.8108050200959248e-05,0.0015252875753830112,0.07148851883245348,0.031283177130474016,300,0.0790004712412441,0.09192428654245098,0.08368948946735695
linear,NGC 4374,Virgo,31.112,0.027,31.160094710997974,0.04809471099797591,-3.2135491909462734,0.01737030597811003,7.59907468947447e-06,0.0026257056415622698,0.08225930620537081,0.028582228149136833,300,0.08879901324413145,0.10047021823969246,0.09254962732303379
linear,NGC 4406,Virgo,31.096,0.025,31.039077929216454,-0.056922070783546275,-3.1898345852118073,0.017573489341506297,1.1375111398687193e-05,0.0017803491131672404,0.08175408366192335,0.03525169049987716,300,0.09074821985105784,0.10219706163161409,0.09398446919730083
linear,NGC 4472,Virgo,31.016,0.027,30.885858458149965,-0.13014154185003335,-3.1730974052479626,0.023266766868366186,1.5365226073341748e-05,0.0008709060428360789,0.0762862131403747,0.03869198764905088,300,0.08864535331330055,0.10033443408939867,0.09260393728112751
linear,NGC 4486,Virgo,31.046,0.025,30.979852172693594,-0.06614782730640556,-3.17234887309138,0.04899359513627369,1.1140628869150891e-05,0.0012823067126090538,0.08134018435212344,0.061149934332812184,300,0.11294207552423396,0.12233115884238883,0.11560144904716668
linear,NGC 4552,Virgo,30.923,0.028,31.07002278511275,0.14702278511275324,-3.219611726313994,0.014047546041280386,1.0656266898314973e-05,0.0025634598612505662,0.07332304630661265,0.024267705914063,300,0.07850174660346738,0.09149603390199491,0.08305514406626094
linear,NGC 4621,Virgo,30.821,0.026,30.904042820675183,0.08304282067518187,-3.2162828250606523,0.013258893632896892,1.1779909112526454e-05,0.0021859521042011444,0.08020334566009536,0.027778202711456965,300,0.08590694652541206,0.09792345715567852,0.08956028853368701
linear,NGC 4636,Virgo,31.07,0.026,31.09420460234473,0.024204602344727988,-3.2037032592449277,0.01867957346056391,7.390548885842365e-06,0.0023425041663276895,0.08304413151346186,0.03289203771033859,300,0.09125316645592135,0.10264570321368591,0.0946993584233263
linear,NGC 4649,Virgo,31.009,0.025,31.08224208866882,0.07324208866882032,-3.2096445291718236,0.017201903546587547,1.8924051816143328e-06,0.002746220891865786,0.08137632811212656,0.04753396376370775,300,0.09579921697867921,0.10670749727047327,0.09880882416688722
linear,NGC 4697,Virgo,30.324,0.028,30.31483614162793,-0.009163858372073008,-3.2199568135394037,0.016969097162841108,1.0130264744907359e-05,0.0023516277111158396,0.08319627247942435,0.06618873237010472,300,0.10765926948365344,0.11747135099995196,0.11107945166188486
