model,galaxy,delta_mu_sbf_minus_trgb
constant,NGC 1380,-0.11485748485773328
constant,NGC 4697,-0.009574175687138364
constant,NGC 1404,0.036365274207206255
constant,NGC 4552,0.169071409173835
constant,NGC 1399,-0.13685554733186933
constant,NGC 4636,0.04709980736711117
constant,NGC 4649,0.09643742415455492
constant,NGC 4472,-0.09395504741869942
linear,NGC 1380,-0.11004187668390486
linear,NGC 4697,0.0394477397345554
linear,NGC 1404,0.04471907440842671
linear,NGC 4552,0.17002936390716528
linear,NGC 1399,-0.1358891465611478
linear,NGC 4636,0.028527623421588544
linear,NGC 4649,0.08129954090546576
linear,NGC 4472,-0.1645281634550173
