model,galaxy,delta_Mbar_F110W
constant,NGC 4697,-0.13278435765220298
constant,NGC 1380,-0.15515789645388045
constant,NGC 1404,-0.0012902641449956676
constant,NGC 4636,-0.0021555069082963563
constant,NGC 4552,-0.05789685645117704
constant,NGC 1399,0.13141795971660564
constant,NGC 4472,0.07618430170899648
constant,NGC 4649,0.17666782649271884
linear,NGC 4697,0.010561658992687128
linear,NGC 1380,-0.04942417687312872
linear,NGC 1404,0.024864695702691897
linear,NGC 4636,0.006604229669436634
linear,NGC 4552,-0.0842107121722746
linear,NGC 1399,0.07673953052694094
linear,NGC 4472,-0.025215811539004207
linear,NGC 4649,-0.02108538166918672
